unix_time,temperature,humidity,pressure,gas_resistance
1684743267,31.79,39.425,996.52,1357649.0
1684743267,31.79,39.425,996.52,1357649.0
1684743267,31.91,39.425,996.56,1365953.0
1684743267,31.91,39.425,996.56,1365953.0
1684743268,31.91,39.425,996.56,1365953.0
1684743268,31.91,39.425,996.56,1365953.0
1684743268,31.91,39.425,996.56,1365953.0
1684743268,31.48,39.425,996.56,1361789.0
1684743268,31.48,39.425,996.56,1361789.0
1684743268,31.77,39.526,996.54,1370143.0
1684743269,31.77,39.526,996.54,1370143.0
1684743269,31.77,39.526,996.54,1370143.0
1684743269,31.90,39.526,996.54,1368744.0
1684743269,31.90,39.526,996.54,1368744.0
1684743269,31.90,39.526,996.54,1368744.0
1684743269,31.90,39.526,996.54,1368744.0
1684743269,31.90,39.526,996.54,1368744.0
1684743269,31.96,39.526,996.54,1370143.0
1684743269,31.96,39.526,996.54,1370143.0
1684743269,32.02,39.526,996.58,1360406.0
1684743270,32.02,39.526,996.58,1360406.0
1684743270,32.02,39.526,996.58,1360406.0
1684743270,32.02,39.526,996.58,1360406.0
1684743270,32.02,39.526,996.58,1360406.0
1684743270,32.05,39.625,996.58,1357649.0
1684743270,32.05,39.625,996.58,1357649.0
1684743270,32.05,39.625,996.58,1357649.0
1684743271,32.05,39.625,996.58,1357649.0
1684743271,32.05,39.625,996.58,1357649.0
1684743271,32.05,39.625,996.58,1357649.0
1684743271,31.55,39.625,996.56,1360406.0
1684743271,31.55,39.625,996.56,1360406.0
1684743271,31.82,39.625,996.54,1359026.0
1684743272,31.82,39.625,996.54,1359026.0
1684743272,31.82,39.625,996.54,1359026.0
1684743272,31.82,39.625,996.54,1359026.0
1684743272,31.82,39.625,996.54,1359026.0
1684743272,31.94,39.625,996.58,1360406.0
1684743272,31.94,39.625,996.58,1360406.0
1684743273,31.94,39.625,996.58,1360406.0
1684743273,31.94,39.625,996.58,1360406.0
1684743273,31.94,39.625,996.58,1360406.0
1684743273,31.50,39.625,996.54,1364562.0
1684743273,31.50,39.625,996.54,1364562.0
1684743273,31.79,39.784,996.56,1359026.0
1684743274,31.79,39.784,996.56,1359026.0
1684743274,31.79,39.784,996.56,1359026.0
1684743274,31.79,39.784,996.56,1359026.0
1684743274,31.79,39.784,996.56,1359026.0
1684743274,31.79,39.784,996.56,1359026.0
1684743274,31.91,39.784,996.56,1349446.0
1684743274,31.91,39.784,996.56,1349446.0
1684743275,31.91,39.784,996.56,1349446.0
1684743275,31.91,39.784,996.56,1349446.0
1684743275,31.91,39.784,996.56,1349446.0
1684743275,31.48,39.784,996.50,1365953.0
1684743275,31.48,39.784,996.50,1365953.0
1684743275,31.77,39.899,996.56,1356275.0
1684743276,31.77,39.899,996.56,1356275.0
1684743276,31.77,39.899,996.56,1356275.0
1684743276,31.90,39.899,996.58,1367347.0
1684743276,31.90,39.899,996.58,1367347.0
1684743276,31.90,39.899,996.58,1367347.0
1684743276,31.90,39.899,996.58,1367347.0
1684743276,31.90,39.899,996.58,1367347.0
1684743276,31.97,39.899,996.54,1361789.0
1684743276,31.97,39.899,996.54,1361789.0
1684743276,32.02,39.899,996.56,1363174.0
1684743277,32.02,39.899,996.56,1363174.0
1684743277,32.02,39.899,996.56,1363174.0
1684743277,32.02,39.899,996.56,1363174.0
1684743277,32.02,39.899,996.56,1363174.0
1684743277,32.05,39.899,996.56,1365953.0
1684743277,32.05,39.899,996.56,1365953.0
1684743278,32.05,39.899,996.56,1365953.0
1684743278,32.05,39.899,996.56,1365953.0
1684743278,32.05,39.899,996.56,1365953.0
1684743278,31.54,39.799,996.58,1363174.0
1684743278,31.54,39.799,996.58,1363174.0
1684743278,31.54,39.799,996.58,1363174.0
1684743278,31.82,39.799,996.52,1353535.0
1684743279,31.82,39.799,996.52,1353535.0
1684743279,31.82,39.799,996.52,1353535.0
1684743279,31.82,39.799,996.52,1353535.0
1684743279,31.82,39.799,996.52,1353535.0
1684743279,31.94,39.799,996.52,1354904.0
1684743279,31.94,39.799,996.52,1354904.0
1684743280,31.94,39.799,996.52,1354904.0
1684743280,31.94,39.799,996.52,1354904.0
1684743280,31.94,39.799,996.52,1354904.0
1684743280,31.50,39.799,996.56,1364562.0
1684743280,31.50,39.799,996.56,1364562.0
1684743280,31.79,39.799,996.54,1356275.0
1684743281,31.79,39.799,996.54,1356275.0
1684743281,31.79,39.799,996.54,1356275.0
1684743281,31.79,39.799,996.54,1356275.0
1684743281,31.79,39.799,996.54,1356275.0
1684743281,31.91,39.799,996.54,1359026.0
1684743281,31.91,39.799,996.54,1359026.0
1684743282,31.91,39.799,996.54,1359026.0
1684743282,31.91,39.799,996.54,1359026.0
1684743282,31.91,39.799,996.54,1359026.0
1684743282,31.49,39.799,996.56,1368744.0
1684743282,31.49,39.799,996.56,1368744.0
1684743282,31.77,39.799,996.54,1365953.0
1684743283,31.77,39.799,996.54,1365953.0
1684743283,31.90,39.799,996.58,1368744.0
1684743283,31.90,39.799,996.58,1368744.0
1684743283,31.90,39.799,996.58,1368744.0
1684743283,31.90,39.799,996.58,1368744.0
1684743283,31.90,39.799,996.58,1368744.0
1684743283,31.97,39.799,996.56,1361789.0
1684743283,31.97,39.799,996.56,1361789.0
1684743283,32.02,39.799,996.60,1368744.0
1684743284,32.02,39.799,996.60,1368744.0
1684743284,32.02,39.799,996.60,1368744.0
1684743284,32.02,39.799,996.60,1368744.0
1684743284,32.02,39.799,996.60,1368744.0
1684743284,32.05,39.799,996.58,1354904.0
1684743284,32.05,39.799,996.58,1354904.0
1684743285,32.05,39.799,996.58,1354904.0
1684743285,32.05,39.799,996.58,1354904.0
1684743285,32.05,39.799,996.58,1354904.0
1684743285,31.54,39.799,996.56,1353535.0
1684743285,31.54,39.799,996.56,1353535.0
1684743285,31.82,39.799,996.52,1370143.0
1684743286,31.82,39.799,996.52,1370143.0
1684743286,31.82,39.799,996.52,1370143.0
1684743286,31.82,39.799,996.52,1370143.0
1684743286,31.82,39.799,996.52,1370143.0
1684743286,31.94,39.799,996.54,1360406.0
1684743286,31.94,39.799,996.54,1360406.0
1684743287,31.94,39.799,996.54,1360406.0
1684743287,31.94,39.799,996.54,1360406.0
1684743287,31.94,39.799,996.54,1360406.0
1684743287,31.50,39.799,996.58,1354904.0
1684743287,31.50,39.799,996.58,1354904.0
1684743287,31.79,39.799,996.54,1365953.0
1684743288,31.79,39.799,996.54,1365953.0
1684743288,31.79,39.799,996.54,1365953.0
1684743288,31.79,39.799,996.54,1365953.0
1684743288,31.79,39.799,996.54,1365953.0
1684743288,31.92,39.799,996.54,1367347.0
1684743288,31.92,39.799,996.54,1367347.0
1684743289,31.92,39.799,996.54,1367347.0
1684743289,31.92,39.799,996.54,1367347.0
1684743289,31.92,39.799,996.54,1367347.0
1684743289,31.49,39.799,996.54,1357649.0
1684743289,31.49,39.799,996.54,1357649.0
1684743289,31.78,39.799,996.52,1356275.0
1684743290,31.78,39.799,996.52,1356275.0
1684743290,31.90,39.799,996.56,1365953.0
1684743290,31.90,39.799,996.56,1365953.0
1684743290,31.90,39.799,996.56,1365953.0
1684743290,31.90,39.799,996.56,1365953.0
1684743290,31.90,39.799,996.56,1365953.0
1684743290,31.97,39.913,996.54,1365953.0
1684743290,31.97,39.913,996.54,1365953.0
1684743290,31.97,39.913,996.54,1365953.0
1684743290,32.02,39.913,996.56,1360406.0
1684743291,32.02,39.913,996.56,1360406.0
1684743291,32.02,39.913,996.56,1360406.0
1684743291,32.02,39.913,996.56,1360406.0
1684743291,32.02,39.913,996.56,1360406.0
1684743291,32.05,39.913,996.56,1357649.0
1684743291,32.05,39.913,996.56,1357649.0
1684743292,32.05,39.913,996.56,1357649.0
1684743292,32.05,39.913,996.56,1357649.0
1684743292,32.05,39.913,996.56,1357649.0
1684743292,31.55,39.813,996.54,1352170.0
1684743292,31.55,39.813,996.54,1352170.0
1684743292,31.55,39.813,996.54,1352170.0
1684743292,31.82,39.813,996.54,1357649.0
1684743293,31.82,39.813,996.54,1357649.0
1684743293,31.82,39.813,996.54,1357649.0
1684743293,31.82,39.813,996.54,1357649.0
1684743293,31.82,39.813,996.54,1357649.0
1684743293,31.94,39.813,996.56,1354904.0
1684743293,31.94,39.813,996.56,1354904.0
1684743294,31.94,39.813,996.56,1354904.0
1684743294,31.94,39.813,996.56,1354904.0
1684743294,31.94,39.813,996.56,1354904.0
1684743294,31.51,39.813,996.56,1357649.0
1684743294,31.51,39.813,996.56,1357649.0
1684743294,31.79,39.813,996.54,1356275.0
1684743295,31.79,39.813,996.54,1356275.0
1684743295,31.79,39.813,996.54,1356275.0
1684743295,31.79,39.813,996.54,1356275.0
1684743295,31.79,39.813,996.54,1356275.0
1684743295,31.91,39.915,996.58,1354904.0
1684743295,31.91,39.915,996.58,1354904.0
1684743295,31.91,39.915,996.58,1354904.0
1684743296,31.91,39.915,996.58,1354904.0
1684743296,31.91,39.915,996.58,1354904.0
1684743296,31.91,39.915,996.58,1354904.0
1684743296,31.49,39.915,996.54,1350806.0
1684743296,31.49,39.915,996.54,1350806.0
1684743296,31.78,39.915,996.56,1357649.0
1684743297,31.78,39.915,996.56,1357649.0
1684743297,31.78,39.915,996.56,1357649.0
1684743297,31.78,39.915,996.56,1357649.0
1684743297,31.78,39.915,996.56,1357649.0
1684743297,31.90,39.915,996.60,1350806.0
1684743297,31.90,39.915,996.60,1350806.0
1684743298,31.90,39.915,996.60,1350806.0
1684743298,31.90,39.915,996.60,1350806.0
1684743298,31.90,39.915,996.60,1350806.0
1684743298,31.47,39.915,996.54,1348089.0
1684743298,31.47,39.915,996.54,1348089.0
1684743298,31.76,39.915,996.56,1346734.0
1684743299,31.76,39.915,996.56,1346734.0
1684743299,31.89,40.019,996.54,1346734.0
1684743299,31.89,40.019,996.54,1346734.0
1684743299,31.89,40.019,996.54,1346734.0
1684743299,31.89,40.019,996.54,1346734.0
1684743299,31.89,40.019,996.54,1346734.0
1684743299,31.89,40.019,996.54,1346734.0
1684743299,31.96,40.019,996.56,1357649.0
1684743299,31.96,40.019,996.56,1357649.0
1684743299,32.01,40.019,996.60,1357649.0
1684743300,32.01,40.019,996.60,1357649.0
1684743300,32.01,40.019,996.60,1357649.0
1684743300,32.01,40.019,996.60,1357649.0
1684743300,32.01,40.019,996.60,1357649.0
1684743300,32.05,40.019,996.58,1367347.0
1684743300,32.05,40.019,996.58,1367347.0
1684743301,32.05,40.019,996.58,1367347.0
1684743301,32.05,40.019,996.58,1367347.0
1684743301,32.05,40.019,996.58,1367347.0
1684743301,31.54,40.019,996.52,1348089.0
1684743301,31.54,40.019,996.52,1348089.0
1684743301,31.81,40.019,996.50,1359026.0
1684743302,31.81,40.019,996.50,1359026.0
1684743302,31.81,40.019,996.50,1359026.0
1684743302,31.81,40.019,996.50,1359026.0
1684743302,31.81,40.019,996.50,1359026.0
1684743302,31.93,40.019,996.54,1354904.0
1684743302,31.93,40.019,996.54,1354904.0
1684743303,31.93,40.019,996.54,1354904.0
1684743303,31.93,40.019,996.54,1354904.0
1684743303,31.93,40.019,996.54,1354904.0
1684743303,31.50,40.019,996.54,1352170.0
1684743303,31.50,40.019,996.54,1352170.0
1684743303,31.79,40.019,996.56,1354904.0
1684743304,31.79,40.019,996.56,1354904.0
1684743304,31.79,40.019,996.56,1354904.0
1684743304,31.79,40.019,996.56,1354904.0
1684743304,31.79,40.019,996.56,1354904.0
1684743304,31.91,40.019,996.56,1354904.0
1684743304,31.91,40.019,996.56,1354904.0
1684743305,31.91,40.019,996.56,1354904.0
1684743305,31.91,40.019,996.56,1354904.0
1684743305,31.91,40.019,996.56,1354904.0
1684743305,31.49,40.019,996.56,1345382.0
1684743305,31.49,40.019,996.56,1345382.0
1684743305,31.77,40.019,996.54,1350806.0
1684743306,31.77,40.019,996.54,1350806.0
1684743306,31.90,40.019,996.58,1359026.0
1684743306,31.90,40.019,996.58,1359026.0
1684743306,31.90,40.019,996.58,1359026.0
1684743306,31.90,40.019,996.58,1359026.0
1684743306,31.90,40.019,996.58,1359026.0
1684743306,31.97,40.019,996.54,1357649.0
1684743306,31.97,40.019,996.54,1357649.0
1684743306,32.02,40.126,996.58,1356275.0
1684743307,32.02,40.126,996.58,1356275.0
1684743307,32.02,40.126,996.58,1356275.0
1684743307,32.02,40.126,996.58,1356275.0
1684743307,32.02,40.126,996.58,1356275.0
1684743307,32.02,40.126,996.58,1356275.0
1684743307,32.06,40.126,996.54,1356275.0
1684743307,32.06,40.126,996.54,1356275.0
1684743308,32.06,40.126,996.54,1356275.0
1684743308,32.06,40.126,996.54,1356275.0
1684743308,32.06,40.126,996.54,1356275.0
1684743308,31.54,40.126,996.50,1352170.0
1684743308,31.54,40.126,996.50,1352170.0
1684743308,31.82,40.126,996.54,1356275.0
1684743309,31.82,40.126,996.54,1356275.0
1684743309,31.82,40.126,996.54,1356275.0
1684743309,31.82,40.126,996.54,1356275.0
1684743309,31.82,40.126,996.54,1356275.0
1684743309,31.93,40.126,996.56,1349446.0
1684743309,31.93,40.126,996.56,1349446.0
1684743310,31.93,40.126,996.56,1349446.0
1684743310,31.93,40.126,996.56,1349446.0
1684743310,31.93,40.126,996.56,1349446.0
1684743310,31.50,40.126,996.56,1360406.0
1684743310,31.50,40.126,996.56,1360406.0
1684743310,31.79,40.126,996.52,1349446.0
1684743311,31.79,40.126,996.52,1349446.0
1684743311,31.79,40.126,996.52,1349446.0
1684743311,31.79,40.126,996.52,1349446.0
1684743311,31.79,40.126,996.52,1349446.0
1684743311,31.91,40.236,996.54,1345382.0
1684743311,31.91,40.236,996.54,1345382.0
1684743311,31.91,40.236,996.54,1345382.0
1684743312,31.91,40.236,996.54,1345382.0
1684743312,31.91,40.236,996.54,1345382.0
1684743312,31.91,40.236,996.54,1345382.0
1684743312,31.49,40.236,996.54,1344032.0
1684743312,31.49,40.236,996.54,1344032.0
1684743312,31.78,40.236,996.52,1353535.0
1684743313,31.78,40.236,996.52,1353535.0
1684743313,31.90,40.236,996.56,1356275.0
1684743313,31.90,40.236,996.56,1356275.0
1684743313,31.90,40.236,996.56,1356275.0
1684743313,31.90,40.236,996.56,1356275.0
1684743313,31.90,40.236,996.56,1356275.0
1684743313,31.97,40.236,996.58,1352170.0
1684743313,31.97,40.236,996.58,1352170.0
1684743313,32.02,40.347,996.56,1350806.0
1684743314,32.02,40.347,996.56,1350806.0
1684743314,32.02,40.347,996.56,1350806.0
1684743314,32.02,40.347,996.56,1350806.0
1684743314,32.02,40.347,996.56,1350806.0
1684743314,32.02,40.347,996.56,1350806.0
1684743314,32.06,40.347,996.56,1353535.0
1684743314,32.06,40.347,996.56,1353535.0
1684743315,32.06,40.347,996.56,1353535.0
1684743315,32.06,40.347,996.56,1353535.0
1684743315,32.06,40.347,996.56,1353535.0
1684743315,31.55,40.241,996.56,1352170.0
1684743315,31.55,40.241,996.56,1352170.0
1684743315,31.55,40.241,996.56,1352170.0
1684743315,31.82,40.241,996.52,1338661.0
1684743316,31.82,40.241,996.52,1338661.0
1684743316,31.82,40.241,996.52,1338661.0
1684743316,31.82,40.241,996.52,1338661.0
1684743316,31.82,40.241,996.52,1338661.0
1684743316,31.94,40.241,996.54,1337325.0
1684743316,31.94,40.241,996.54,1337325.0
1684743317,31.94,40.241,996.54,1337325.0
1684743317,31.94,40.241,996.54,1337325.0
1684743317,31.94,40.241,996.54,1337325.0
1684743317,31.50,40.241,996.52,1342685.0
1684743317,31.50,40.241,996.52,1342685.0
1684743317,31.79,40.348,996.54,1346734.0
1684743318,31.79,40.348,996.54,1346734.0
1684743318,31.79,40.348,996.54,1346734.0
1684743318,31.79,40.348,996.54,1346734.0
1684743318,31.79,40.348,996.54,1346734.0
1684743318,31.79,40.348,996.54,1346734.0
1684743318,31.92,40.348,996.56,1338661.0
1684743318,31.92,40.348,996.56,1338661.0
1684743319,31.92,40.348,996.56,1338661.0
1684743319,31.92,40.348,996.56,1338661.0
1684743319,31.92,40.348,996.56,1338661.0
1684743319,31.49,40.348,996.54,1340000.0
1684743319,31.49,40.348,996.54,1340000.0
1684743319,31.77,40.348,996.50,1348089.0
1684743320,31.77,40.348,996.50,1348089.0
1684743320,31.91,40.348,996.56,1348089.0
1684743320,31.91,40.348,996.56,1348089.0
1684743320,31.91,40.348,996.56,1348089.0
1684743320,31.91,40.348,996.56,1348089.0
1684743320,31.91,40.348,996.56,1348089.0
1684743320,31.97,40.448,996.58,1349446.0
1684743320,31.97,40.448,996.58,1349446.0
1684743320,31.97,40.448,996.58,1349446.0
1684743320,32.02,40.448,996.54,1345382.0
1684743321,32.02,40.448,996.54,1345382.0
1684743321,32.02,40.448,996.54,1345382.0
1684743321,32.02,40.448,996.54,1345382.0
1684743321,32.02,40.448,996.54,1345382.0
1684743321,32.06,40.448,996.56,1349446.0
1684743321,32.06,40.448,996.56,1349446.0
1684743322,32.06,40.448,996.56,1349446.0
1684743322,32.06,40.448,996.56,1349446.0
1684743322,32.06,40.448,996.56,1349446.0
1684743322,31.55,40.448,996.60,1342685.0
1684743322,31.55,40.448,996.60,1342685.0
1684743322,31.82,40.448,996.52,1344032.0
1684743323,31.82,40.448,996.52,1344032.0
1684743323,31.82,40.448,996.52,1344032.0
1684743323,31.82,40.448,996.52,1344032.0
1684743323,31.82,40.448,996.52,1344032.0
1684743323,31.95,40.448,996.56,1350806.0
1684743323,31.95,40.448,996.56,1350806.0
1684743324,31.95,40.448,996.56,1350806.0
1684743324,31.95,40.448,996.56,1350806.0
1684743324,31.95,40.448,996.56,1350806.0
1684743324,31.51,40.448,996.56,1340000.0
1684743324,31.51,40.448,996.56,1340000.0
1684743324,31.80,40.448,996.54,1352170.0
1684743325,31.80,40.448,996.54,1352170.0
1684743325,31.80,40.448,996.54,1352170.0
1684743325,31.80,40.448,996.54,1352170.0
1684743325,31.80,40.448,996.54,1352170.0
1684743325,31.92,40.448,996.52,1352170.0
1684743325,31.92,40.448,996.52,1352170.0
1684743326,31.92,40.448,996.52,1352170.0
1684743326,31.92,40.448,996.52,1352170.0
1684743326,31.92,40.448,996.52,1352170.0
1684743326,31.49,40.448,996.50,1346734.0
1684743326,31.49,40.448,996.50,1346734.0
1684743326,31.78,40.448,996.52,1350806.0
1684743327,31.78,40.448,996.52,1350806.0
1684743327,31.91,40.448,996.54,1353535.0
1684743327,31.91,40.448,996.54,1353535.0
1684743327,31.91,40.448,996.54,1353535.0
1684743327,31.91,40.448,996.54,1353535.0
1684743327,31.91,40.448,996.54,1353535.0
1684743327,31.97,40.448,996.52,1342685.0
1684743327,31.97,40.448,996.52,1342685.0
1684743327,32.02,40.448,996.54,1354904.0
1684743328,32.02,40.448,996.54,1354904.0
1684743328,32.02,40.448,996.54,1354904.0
1684743328,32.02,40.448,996.54,1354904.0
1684743328,32.02,40.448,996.54,1354904.0
1684743328,32.06,40.448,996.58,1353535.0
1684743328,32.06,40.448,996.58,1353535.0
1684743329,32.06,40.448,996.58,1353535.0
1684743329,32.06,40.448,996.58,1353535.0
1684743329,32.06,40.448,996.58,1353535.0
1684743329,31.55,40.301,996.58,1338661.0
1684743329,31.55,40.301,996.58,1338661.0
1684743329,31.55,40.301,996.58,1338661.0
1684743329,31.82,40.301,996.52,1352170.0
1684743330,31.82,40.301,996.52,1352170.0
1684743330,31.82,40.301,996.52,1352170.0
1684743330,31.82,40.301,996.52,1352170.0
1684743330,31.82,40.301,996.52,1352170.0
1684743330,31.94,40.301,996.56,1341341.0
1684743330,31.94,40.301,996.56,1341341.0
1684743331,31.94,40.301,996.56,1341341.0
1684743331,31.94,40.301,996.56,1341341.0
1684743331,31.94,40.301,996.56,1341341.0
1684743331,31.51,40.301,996.52,1352170.0
1684743331,31.51,40.301,996.52,1352170.0
1684743331,31.79,40.301,996.52,1353535.0
1684743332,31.79,40.301,996.52,1353535.0
1684743332,31.79,40.301,996.52,1353535.0
1684743332,31.79,40.301,996.52,1353535.0
1684743332,31.79,40.301,996.52,1353535.0
1684743332,31.92,40.301,996.54,1349446.0
1684743332,31.92,40.301,996.54,1349446.0
1684743333,31.92,40.301,996.54,1349446.0
1684743333,31.92,40.301,996.54,1349446.0
1684743333,31.92,40.301,996.54,1349446.0
1684743333,31.49,40.301,996.56,1356275.0
1684743333,31.49,40.301,996.56,1356275.0
1684743333,31.78,40.301,996.54,1345382.0
1684743334,31.78,40.301,996.54,1345382.0
1684743334,31.91,40.301,996.56,1348089.0
1684743334,31.91,40.301,996.56,1348089.0
1684743334,31.91,40.301,996.56,1348089.0
1684743334,31.91,40.301,996.56,1348089.0
1684743334,31.91,40.301,996.56,1348089.0
1684743334,31.97,40.301,996.56,1352170.0
1684743334,31.97,40.301,996.56,1352170.0
1684743334,32.02,40.301,996.54,1354904.0
1684743335,32.02,40.301,996.54,1354904.0
1684743335,32.02,40.301,996.54,1354904.0
1684743335,32.02,40.301,996.54,1354904.0
1684743335,32.02,40.301,996.54,1354904.0
1684743335,32.06,40.301,996.58,1350806.0
1684743335,32.06,40.301,996.58,1350806.0
1684743336,32.06,40.301,996.58,1350806.0
1684743336,32.06,40.301,996.58,1350806.0
1684743336,32.06,40.301,996.58,1350806.0
1684743336,31.55,40.069,996.58,1341341.0
1684743336,31.55,40.069,996.58,1341341.0
1684743336,31.55,40.069,996.58,1341341.0
1684743336,31.82,40.069,996.52,1354904.0
1684743337,31.82,40.069,996.52,1354904.0
1684743337,31.82,40.069,996.52,1354904.0
1684743337,31.82,40.069,996.52,1354904.0
1684743337,31.82,40.069,996.52,1354904.0
1684743337,31.94,40.069,996.54,1353535.0
1684743337,31.94,40.069,996.54,1353535.0
1684743338,31.94,40.069,996.54,1353535.0
1684743338,31.94,40.069,996.54,1353535.0
1684743338,31.94,40.069,996.54,1353535.0
1684743338,31.51,40.069,996.54,1354904.0
1684743338,31.51,40.069,996.54,1354904.0
1684743338,31.79,40.069,996.56,1342685.0
1684743339,31.79,40.069,996.56,1342685.0
1684743339,31.79,40.069,996.56,1342685.0
1684743339,31.79,40.069,996.56,1342685.0
1684743339,31.79,40.069,996.56,1342685.0
1684743339,31.92,40.069,996.54,1354904.0
1684743339,31.92,40.069,996.54,1354904.0
1684743340,31.92,40.069,996.54,1354904.0
1684743340,31.92,40.069,996.54,1354904.0
1684743340,31.92,40.069,996.54,1354904.0
1684743340,31.49,40.069,996.54,1346734.0
1684743340,31.49,40.069,996.54,1346734.0
1684743340,31.77,40.069,996.54,1353535.0
1684743341,31.77,40.069,996.54,1353535.0
1684743341,31.91,40.069,996.58,1361789.0
1684743341,31.91,40.069,996.58,1361789.0
1684743341,31.91,40.069,996.58,1361789.0
1684743341,31.91,40.069,996.58,1361789.0
1684743341,31.91,40.069,996.58,1361789.0
1684743341,31.97,40.069,996.56,1352170.0
1684743341,31.97,40.069,996.56,1352170.0
1684743341,32.02,40.069,996.54,1352170.0
1684743342,32.02,40.069,996.54,1352170.0
1684743342,32.02,40.069,996.54,1352170.0
1684743342,32.02,40.069,996.54,1352170.0
1684743342,32.02,40.069,996.54,1352170.0
1684743342,32.05,40.069,996.58,1356275.0
1684743342,32.05,40.069,996.58,1356275.0
1684743343,32.05,40.069,996.58,1356275.0
1684743343,32.05,40.069,996.58,1356275.0
1684743343,32.05,40.069,996.58,1356275.0
1684743343,31.55,39.967,996.56,1354904.0
1684743343,31.55,39.967,996.56,1354904.0
1684743343,31.55,39.967,996.56,1354904.0
1684743343,31.82,39.967,996.50,1346734.0
1684743344,31.82,39.967,996.50,1346734.0
1684743344,31.82,39.967,996.50,1346734.0
1684743344,31.82,39.967,996.50,1346734.0
1684743344,31.82,39.967,996.50,1346734.0
1684743344,31.94,39.967,996.52,1352170.0
1684743344,31.94,39.967,996.52,1352170.0
1684743345,31.94,39.967,996.52,1352170.0
1684743345,31.94,39.967,996.52,1352170.0
1684743345,31.94,39.967,996.52,1352170.0
1684743345,31.50,39.967,996.54,1359026.0
1684743345,31.50,39.967,996.54,1359026.0
1684743345,31.79,39.967,996.58,1349446.0
1684743346,31.79,39.967,996.58,1349446.0
1684743346,31.79,39.967,996.58,1349446.0
1684743346,31.79,39.967,996.58,1349446.0
1684743346,31.79,39.967,996.58,1349446.0
1684743346,31.91,39.967,996.54,1352170.0
1684743346,31.91,39.967,996.54,1352170.0
1684743347,31.91,39.967,996.54,1352170.0
1684743347,31.91,39.967,996.54,1352170.0
1684743347,31.91,39.967,996.54,1352170.0
1684743347,31.48,39.967,996.54,1364562.0
1684743347,31.48,39.967,996.54,1364562.0
1684743347,31.78,39.967,996.56,1356275.0
1684743348,31.78,39.967,996.56,1356275.0
1684743348,31.90,39.967,996.56,1344032.0
1684743348,31.90,39.967,996.56,1344032.0
1684743348,31.90,39.967,996.56,1344032.0
1684743348,31.90,39.967,996.56,1344032.0
1684743348,31.90,39.967,996.56,1344032.0
1684743348,31.97,39.967,996.52,1354904.0
1684743348,31.97,39.967,996.52,1354904.0
1684743348,32.02,39.967,996.56,1353535.0
1684743349,32.02,39.967,996.56,1353535.0
1684743349,32.02,39.967,996.56,1353535.0
1684743349,32.02,39.967,996.56,1353535.0
1684743349,32.02,39.967,996.56,1353535.0
1684743349,32.05,39.967,996.58,1359026.0
1684743349,32.05,39.967,996.58,1359026.0
1684743350,32.05,39.967,996.58,1359026.0
1684743350,32.05,39.967,996.58,1359026.0
1684743350,32.05,39.967,996.58,1359026.0
1684743350,31.54,39.846,996.58,1359026.0
1684743350,31.54,39.846,996.58,1359026.0
1684743350,31.54,39.846,996.58,1359026.0
1684743350,31.82,39.846,996.52,1345382.0
1684743351,31.82,39.846,996.52,1345382.0
1684743351,31.82,39.846,996.52,1345382.0
1684743351,31.82,39.846,996.52,1345382.0
1684743351,31.82,39.846,996.52,1345382.0
1684743351,31.94,39.846,996.54,1360406.0
1684743351,31.94,39.846,996.54,1360406.0
1684743352,31.94,39.846,996.54,1360406.0
1684743352,31.94,39.846,996.54,1360406.0
1684743352,31.94,39.846,996.54,1360406.0
1684743352,31.50,39.846,996.54,1357649.0
1684743352,31.50,39.846,996.54,1357649.0
1684743352,31.79,39.846,996.54,1357649.0
1684743353,31.79,39.846,996.54,1357649.0
1684743353,31.79,39.846,996.54,1357649.0
1684743353,31.79,39.846,996.54,1357649.0
1684743353,31.79,39.846,996.54,1357649.0
1684743353,31.91,39.846,996.52,1360406.0
1684743353,31.91,39.846,996.52,1360406.0
1684743354,31.91,39.846,996.52,1360406.0
1684743354,31.91,39.846,996.52,1360406.0
1684743354,31.91,39.846,996.52,1360406.0
1684743354,31.49,39.846,996.54,1346734.0
1684743354,31.49,39.846,996.54,1346734.0
1684743354,31.77,39.846,996.54,1357649.0
1684743355,31.77,39.846,996.54,1357649.0
1684743355,31.90,39.846,996.56,1354904.0
1684743355,31.90,39.846,996.56,1354904.0
1684743355,31.90,39.846,996.56,1354904.0
1684743355,31.90,39.846,996.56,1354904.0
1684743355,31.90,39.846,996.56,1354904.0
1684743355,31.97,39.846,996.52,1356275.0
1684743355,31.97,39.846,996.52,1356275.0
1684743355,32.02,39.846,996.56,1348089.0
1684743356,32.02,39.846,996.56,1348089.0
1684743356,32.02,39.846,996.56,1348089.0
1684743356,32.02,39.846,996.56,1348089.0
1684743356,32.02,39.846,996.56,1348089.0
1684743356,32.05,39.846,996.56,1356275.0
1684743356,32.05,39.846,996.56,1356275.0
1684743357,32.05,39.846,996.56,1356275.0
1684743357,32.05,39.846,996.56,1356275.0
1684743357,32.05,39.846,996.56,1356275.0
1684743357,31.54,39.846,996.52,1356275.0
1684743357,31.54,39.846,996.52,1356275.0
1684743357,31.82,39.846,996.48,1354904.0
1684743358,31.82,39.846,996.48,1354904.0
1684743358,31.82,39.846,996.48,1354904.0
1684743358,31.82,39.846,996.48,1354904.0
1684743358,31.82,39.846,996.48,1354904.0
1684743358,31.94,39.846,996.54,1356275.0
